timestamp_raw,Facility_Total_HVAC_Electric_Demand_Power_,Site_Diffuse_Solar_Radiation_Rate_per_Area_,Site_Direct_Solar_Radiation_Rate_per_Area_,Site_Outdoor_Air_Drybulb_Temperature_,Schedule_Value_People,Schedule_Value_Lights,Schedule_Value_ElectricEquipment,Schedule_Value_GasEquipment
 01/01  00:05:00,1742.340046373978,0.0,0.0,-1.0583333333333333,0.05,0.182118049,0.6766558261666665,0.03
 01/01  00:10:00,1778.6399771127603,0.0,0.0,-1.0166666666666668,0.05,0.182118049,0.6766558261666665,0.03
 01/01  00:15:00,1846.9800778346148,0.0,0.0,-0.975,0.05,0.182118049,0.6766558261666665,0.03
 01/01  00:20:00,1783.9716477250377,0.0,0.0,-0.9333333333333336,0.05,0.182118049,0.6766558261666665,0.03
 01/01  00:25:00,1809.5799599818445,0.0,0.0,-0.8916666666666666,0.05,0.182118049,0.6766558261666665,0.03
 01/01  00:30:00,1814.87242971127,0.0,0.0,-0.8500000000000001,0.05,0.182118049,0.6766558261666665,0.03
 01/01  00:35:00,1818.480658384498,0.0,0.0,-0.8083333333333333,0.05,0.182118049,0.6766558261666665,0.03
 01/01  00:40:00,1821.679206025416,0.0,0.0,-0.7666666666666667,0.05,0.182118049,0.6766558261666665,0.03
 01/01  00:45:00,1824.5278080357728,0.0,0.0,-0.725,0.05,0.182118049,0.6766558261666665,0.03
 01/01  00:50:00,1827.064207635629,0.0,0.0,-0.6833333333333333,0.05,0.182118049,0.6766558261666665,0.03
 01/01  00:55:00,1829.3479410515024,0.0,0.0,-0.6416666666666666,0.05,0.182118049,0.6766558261666665,0.03
 01/01  01:00:00,1831.485873846508,0.0,0.0,-0.6,0.05,0.182118049,0.6766558261666665,0.03
 01/01  01:05:00,0.0,0.0,0.0,-0.6,0.0,0.15,0.6733004833333333,0.02
 01/01  01:10:00,0.0,0.0,0.0,-0.6,0.0,0.15,0.6733004833333333,0.02
 01/01  01:15:00,0.0,0.0,0.0,-0.6,0.0,0.15,0.6733004833333333,0.02
 01/01  01:20:00,0.0,0.0,0.0,-0.6,0.0,0.15,0.6733004833333333,0.02
 01/01  01:25:00,0.0,0.0,0.0,-0.5999999999999999,0.0,0.15,0.6733004833333333,0.02
 01/01  01:30:00,0.0,0.0,0.0,-0.6,0.0,0.15,0.6733004833333333,0.02
 01/01  01:35:00,0.0,0.0,0.0,-0.6,0.0,0.15,0.6733004833333333,0.02
 01/01  01:40:00,0.0,0.0,0.0,-0.6,0.0,0.15,0.6733004833333333,0.02
 01/01  01:45:00,0.0,0.0,0.0,-0.6,0.0,0.15,0.6733004833333333,0.02
 01/01  01:50:00,0.0,0.0,0.0,-0.6,0.0,0.15,0.6733004833333333,0.02
 01/01  01:55:00,0.0,0.0,0.0,-0.6,0.0,0.15,0.6733004833333333,0.02
 01/01  02:00:00,0.0,0.0,0.0,-0.6,0.0,0.15,0.6733004833333333,0.02
 01/01  02:05:00,0.0,0.0,0.0,-0.6416666666666666,0.0,0.15,0.6766173916666668,0.03
 01/01  02:10:00,0.0,0.0,0.0,-0.6833333333333333,0.0,0.15,0.6766173916666668,0.03
 01/01  02:15:00,0.0,0.0,0.0,-0.725,0.0,0.15,0.6766173916666668,0.03
 01/01  02:20:00,0.0,0.0,0.0,-0.7666666666666667,0.0,0.15,0.6766173916666668,0.03
 01/01  02:25:00,0.0,0.0,0.0,-0.8083333333333333,0.0,0.15,0.6766173916666668,0.03
 01/01  02:30:00,0.0,0.0,0.0,-0.8500000000000001,0.0,0.15,0.6766173916666668,0.03
 01/01  02:35:00,0.0,0.0,0.0,-0.8916666666666667,0.0,0.15,0.6766173916666668,0.03
 01/01  02:40:00,0.0,0.0,0.0,-0.9333333333333333,0.0,0.15,0.6766173916666668,0.03
 01/01  02:45:00,0.0,0.0,0.0,-0.975,0.0,0.15,0.6766173916666668,0.03
 01/01  02:50:00,0.0,0.0,0.0,-1.0166666666666668,0.0,0.15,0.6766173916666668,0.03
 01/01  02:55:00,0.0,0.0,0.0,-1.0583333333333333,0.0,0.15,0.6766173916666668,0.03
 01/01  03:00:00,0.0,0.0,0.0,-1.1,0.0,0.15,0.6766173916666668,0.03
 01/01  03:05:00,224.16382096027948,0.0,0.0,-1.1,0.0,0.15,0.6733004833333333,0.02
 01/01  03:10:00,116.21257238868546,0.0,0.0,-1.1,0.0,0.15,0.6733004833333333,0.02
 01/01  03:15:00,426.9066751753108,0.0,0.0,-1.1,0.0,0.15,0.6733004833333333,0.02
 01/01  03:20:00,155.59933869469612,0.0,0.0,-1.1,0.0,0.15,0.6733004833333333,0.02
 01/01  03:25:00,176.13031015132665,0.0,0.0,-1.1,0.0,0.15,0.6733004833333333,0.02
 01/01  03:30:00,170.63535355724915,0.0,0.0,-1.1,0.0,0.15,0.6733004833333333,0.02
 01/01  03:35:00,0.0,0.0,0.0,-1.1,0.0,0.15,0.6733004833333333,0.02
 01/01  03:40:00,278.3618080042564,0.0,0.0,-1.1,0.0,0.15,0.6733004833333333,0.02
 01/01  03:45:00,45.71622251760072,0.0,0.0,-1.1,0.0,0.15,0.6733004833333333,0.02
 01/01  03:50:00,179.45695099208407,0.0,0.0,-1.1,0.0,0.15,0.6733004833333333,0.02
 01/01  03:55:00,144.29696756383012,0.0,0.0,-1.1,0.0,0.15,0.6733004833333333,0.02
 01/01  04:00:00,140.57598494188116,0.0,0.0,-1.1,0.0,0.15,0.6733004833333333,0.02
 01/01  04:05:00,119.11014153669852,0.0,0.0,-1.1,0.0,0.15,0.6832512083333334,0.05
 01/01  04:10:00,0.0,0.0,0.0,-1.1,0.0,0.15,0.6832512083333334,0.05
 01/01  04:15:00,250.3245594476405,0.0,0.0,-1.1,0.0,0.15,0.6832512083333334,0.05
 01/01  04:20:00,16.921326397918072,0.0,0.0,-1.1,0.0,0.15,0.6832512083333334,0.05
 01/01  04:25:00,19.6334207817687,0.0,0.0,-1.1,0.0,0.15,0.6832512083333334,0.05
 01/01  04:30:00,153.9702969536665,0.0,0.0,-1.1,0.0,0.15,0.6832512083333334,0.05
 01/01  04:35:00,115.75324555422036,0.0,0.0,-1.1,0.0,0.15,0.6832512083333334,0.05
 01/01  04:40:00,119.49145130528422,0.0,0.0,-1.1,0.0,0.15,0.6832512083333334,0.05
 01/01  04:45:00,0.0,0.0,0.0,-1.1,0.0,0.15,0.6832512083333334,0.05
 01/01  04:50:00,253.1086393800715,0.0,0.0,-1.1,0.0,0.15,0.6832512083333334,0.05
 01/01  04:55:00,19.84228422737302,0.0,0.0,-1.1,0.0,0.15,0.6832512083333334,0.05
 01/01  05:00:00,23.317476002201126,0.0,0.0,-1.1,0.0,0.15,0.6832512083333334,0.05
 01/01  05:05:00,1949.863105868772,0.0,0.0,-1.0583333333333333,0.0,0.15,0.7064695666666667,0.12
 01/01  05:10:00,2015.1621663731364,0.0,0.0,-1.0166666666666668,0.0,0.15,0.7064695666666667,0.12
 01/01  05:15:00,2028.684348170004,0.0,0.0,-0.975,0.0,0.15,0.7064695666666667,0.12
