severity,rule_family,aggregate_zone_id,source_variable_name,output_variable_name,message,source_zones,matched_key_count,matched_keys
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_OtherEquipment,no exact Schedule Value key_values matched EIO schedule names,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_HotWaterEquipment,no exact Schedule Value key_values matched EIO schedule names,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_SteamEquipment,no exact Schedule Value key_values matched EIO schedule names,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Zone,RestaurantFastFood_All,Zone Gas Equipment Convective Heating Rate,Zone_Gas_Equipment_Convective_Heating_Rate_,no exact zone key_values matched source zone,DINING,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Zone,RestaurantFastFood_All,Zone Gas Equipment Radiant Heating Rate,Zone_Gas_Equipment_Radiant_Heating_Rate_,no exact zone key_values matched source zone,DINING,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
warning,Schedule,RestaurantFastFood_All,Schedule Value,Schedule_Value_*,Schedule Value variable not generated; schedule aggregation skipped,DINING | KITCHEN,0,
info,SystemNodeTemperature,,System Node Temperature,System_Node_Temperature_,unmapped system-node temperature keys were excluded; see system_node_temperature_unmapped_nodes.csv,,2,DINING DIRECT AIR INLET NODE NAME | KITCHEN DIRECT AIR INLET NODE NAME
info,SystemNodeMassFlow,,System Node Mass Flow Rate,System_Node_Mass_Flow_Rate,unmapped system-node mass-flow keys were excluded; see system_node_mass_flow_unmapped_nodes.csv,,2,DINING DIRECT AIR INLET NODE NAME | KITCHEN DIRECT AIR INLET NODE NAME
