key_value,match_status,source_zone,aggregate_zone_id,matched_suffix_pattern
DINING AIR NODE,unmapped,,,
DINING DIRECT AIR INLET NODE NAME,mapped,DINING,RestaurantFastFood_All,DIRECT AIR INLET NODE NAME
DINING EXHAUST FAN NODE,unmapped,,,
DINING EXHAUST FAN OUTLET NODE NAME,unmapped,,,
DINING RETURN AIR NODE NAME,unmapped,,,
KITCHEN AIR NODE,unmapped,,,
KITCHEN DIRECT AIR INLET NODE NAME,mapped,KITCHEN,RestaurantFastFood_All,DIRECT AIR INLET NODE NAME
KITCHEN EXHAUST FAN NODE,unmapped,,,
KITCHEN EXHAUST FAN OUTLET NODE NAME,unmapped,,,
KITCHEN RETURN AIR NODE NAME,unmapped,,,
KITCHEN WATER EQUIPMENT WATER INLET NODE,unmapped,,,
KITCHEN WATER EQUIPMENT WATER OUTLET NODE,unmapped,,,
PSZ-AC_1,unmapped,,,
PSZ-AC_2,unmapped,,,
RACK1_CONDENSERINLET,unmapped,,,
RACK2_CONDENSERINLET,unmapped,,,
SHWSYS1 DEMAND BYPASS PIPE INLET NODE,unmapped,,,
SHWSYS1 DEMAND BYPASS PIPE OUTLET NODE,unmapped,,,
SHWSYS1 DEMAND INLET NODE,unmapped,,,
SHWSYS1 DEMAND INLET PIPE-SHWSYS1 DEMAND MIXER,unmapped,,,
SHWSYS1 DEMAND MIXER-SHWSYS1 DEMAND OUTLET PIPE,unmapped,,,
SHWSYS1 DEMAND OUTLET NODE,unmapped,,,
SHWSYS1 PUMP-SHWSYS1 WATER HEATERNODE,unmapped,,,
SHWSYS1 PUMP-SHWSYS1 WATER HEATERNODEVIACONNECTOR,unmapped,,,
SHWSYS1 SUPPLY EQUIP BYPASS INLET NODE,unmapped,,,
SHWSYS1 SUPPLY EQUIP BYPASS OUTLET NODE,unmapped,,,
SHWSYS1 SUPPLY EQUIPMENT OUTLET NODE,unmapped,,,
SHWSYS1 SUPPLY INLET NODE,unmapped,,,
SHWSYS1 SUPPLY MIXER-SHWSYS1 SUPPLY OUTLET PIPE,unmapped,,,
SHWSYS1 SUPPLY OUTLET NODE,unmapped,,,
