variable_id,variable_name,load_status,row_count,key_value_count,parquet_path
timestep_schedule_value,Schedule Value,loaded_and_aggregated_single_variable,5991840,53,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_schedule_value.parquet
timestep_facility_total_hvac_electric_demand_power,Facility Total HVAC Electric Demand Power,loaded_and_aggregated_single_variable,105120,1,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_facility_total_hvac_electric_demand_power.parquet
timestep_site_diffuse_solar_radiation_rate_per_area,Site Diffuse Solar Radiation Rate per Area,loaded_and_aggregated_single_variable,105120,1,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_site_diffuse_solar_radiation_rate_per_area.parquet
timestep_site_direct_solar_radiation_rate_per_area,Site Direct Solar Radiation Rate per Area,loaded_and_aggregated_single_variable,105120,1,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_site_direct_solar_radiation_rate_per_area.parquet
timestep_site_outdoor_air_drybulb_temperature,Site Outdoor Air Drybulb Temperature,loaded_and_aggregated_single_variable,105120,1,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_site_outdoor_air_drybulb_temperature.parquet
timestep_site_solar_altitude_angle,Site Solar Altitude Angle,loaded_and_aggregated_single_variable,105120,1,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_site_solar_altitude_angle.parquet
timestep_surface_inside_face_internal_gains_radiation_heat_gain_rate,Surface Inside Face Internal Gains Radiation Heat Gain Rate,loaded_and_aggregated_single_variable,2522880,24,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_surface_inside_face_internal_gains_radiation_heat_gain_rate.parquet
timestep_surface_inside_face_lights_radiation_heat_gain_rate,Surface Inside Face Lights Radiation Heat Gain Rate,loaded_and_aggregated_single_variable,2207520,21,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_surface_inside_face_lights_radiation_heat_gain_rate.parquet
timestep_surface_inside_face_solar_radiation_heat_gain_rate,Surface Inside Face Solar Radiation Heat Gain Rate,loaded_and_aggregated_single_variable,2207520,21,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_surface_inside_face_solar_radiation_heat_gain_rate.parquet
timestep_surface_inside_face_temperature,Surface Inside Face Temperature,loaded_and_aggregated_single_variable,2522880,24,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_surface_inside_face_temperature.parquet
