aggregate_zone_id,source_variable_name,output_variable_name,rule_family,status,source_key_count,source_keys,message
Dining,Schedule Value,Schedule_Value_People,Schedule,aggregated,1,BLDG_OCC_SCH,
Dining,Schedule Value,Schedule_Value_Lights,Schedule,aggregated,1,BLDG_LIGHT_DINING_SCH,
Dining,Schedule Value,Schedule_Value_ElectricEquipment,Schedule,aggregated,1,BLDG_EQUIP_SCH,
Kitchen,Schedule Value,Schedule_Value_People,Schedule,aggregated,1,BLDG_OCC_SCH,
Kitchen,Schedule Value,Schedule_Value_Lights,Schedule,aggregated,1,BLDG_LIGHT_KITCHEN_SCH,
Kitchen,Schedule Value,Schedule_Value_ElectricEquipment,Schedule,aggregated,2,ALWAYS_ON | BLDG_EQUIP_SCH,
Kitchen,Schedule Value,Schedule_Value_GasEquipment,Schedule,aggregated,1,FF_GAS_EQUIP_SCH,
Dining,Schedule Value,Schedule_Value_GasEquipment,Schedule,warning,0,,no exact Schedule Value key_values matched EIO schedule names
Dining,Schedule Value,Schedule_Value_OtherEquipment,Schedule,warning,0,,no exact Schedule Value key_values matched EIO schedule names
Dining,Schedule Value,Schedule_Value_HotWaterEquipment,Schedule,warning,0,,no exact Schedule Value key_values matched EIO schedule names
Dining,Schedule Value,Schedule_Value_SteamEquipment,Schedule,warning,0,,no exact Schedule Value key_values matched EIO schedule names
Kitchen,Schedule Value,Schedule_Value_OtherEquipment,Schedule,warning,0,,no exact Schedule Value key_values matched EIO schedule names
Kitchen,Schedule Value,Schedule_Value_HotWaterEquipment,Schedule,warning,0,,no exact Schedule Value key_values matched EIO schedule names
Kitchen,Schedule Value,Schedule_Value_SteamEquipment,Schedule,warning,0,,no exact Schedule Value key_values matched EIO schedule names
Dining,Facility Total HVAC Electric Demand Power,Facility_Total_HVAC_Electric_Demand_Power_,Facility,aggregated,1,Whole Building,
Kitchen,Facility Total HVAC Electric Demand Power,Facility_Total_HVAC_Electric_Demand_Power_,Facility,aggregated,1,Whole Building,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Site Diffuse Solar Radiation Rate per Area,Site_Diffuse_Solar_Radiation_Rate_per_Area_,Site,aggregated,1,Environment,
Kitchen,Site Diffuse Solar Radiation Rate per Area,Site_Diffuse_Solar_Radiation_Rate_per_Area_,Site,aggregated,1,Environment,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Site Direct Solar Radiation Rate per Area,Site_Direct_Solar_Radiation_Rate_per_Area_,Site,aggregated,1,Environment,
Kitchen,Site Direct Solar Radiation Rate per Area,Site_Direct_Solar_Radiation_Rate_per_Area_,Site,aggregated,1,Environment,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Site Outdoor Air Drybulb Temperature,Site_Outdoor_Air_Drybulb_Temperature_,Site,aggregated,1,Environment,
Kitchen,Site Outdoor Air Drybulb Temperature,Site_Outdoor_Air_Drybulb_Temperature_,Site,aggregated,1,Environment,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Site Solar Altitude Angle,Site_Solar_Altitude_Angle_,Site,aggregated,1,Environment,
Kitchen,Site Solar Altitude Angle,Site_Solar_Altitude_Angle_,Site,aggregated,1,Environment,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Surface Inside Face Internal Gains Radiation Heat Gain Rate,Surface_Inside_Face_Internal_Gains_Radiation_Heat_Gain_Rate_,Surface,aggregated,11,DINING_CEILING | DINING_FLOOR | DINING_INTERNALMASS_1 | DINING_WALL_EAST | DINING_WALL_EAST_WINDOW | DINING_WALL_NORTH | DINING_WALL_NORTH-PPAUTOCREATEOTHER | DINING_WALL_SOUTH | DINING_WALL_SOUTH_WINDOW | DINING_WALL_WEST | DINING_WALL_WEST_WINDOW,
Kitchen,Surface Inside Face Internal Gains Radiation Heat Gain Rate,Surface_Inside_Face_Internal_Gains_Radiation_Heat_Gain_Rate_,Surface,aggregated,7,KITCHEN_CEILING | KITCHEN_FLOOR | KITCHEN_INTERNALMASS_1 | KITCHEN_WALL_EAST | KITCHEN_WALL_EAST_DOOR | KITCHEN_WALL_NORTH | KITCHEN_WALL_WEST,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Surface Inside Face Lights Radiation Heat Gain Rate,Surface_Inside_Face_Lights_Radiation_Heat_Gain_Rate_,Surface,aggregated,8,DINING_CEILING | DINING_FLOOR | DINING_INTERNALMASS_1 | DINING_WALL_EAST | DINING_WALL_NORTH | DINING_WALL_NORTH-PPAUTOCREATEOTHER | DINING_WALL_SOUTH | DINING_WALL_WEST,
Kitchen,Surface Inside Face Lights Radiation Heat Gain Rate,Surface_Inside_Face_Lights_Radiation_Heat_Gain_Rate_,Surface,aggregated,7,KITCHEN_CEILING | KITCHEN_FLOOR | KITCHEN_INTERNALMASS_1 | KITCHEN_WALL_EAST | KITCHEN_WALL_EAST_DOOR | KITCHEN_WALL_NORTH | KITCHEN_WALL_WEST,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Surface Inside Face Solar Radiation Heat Gain Rate,Surface_Inside_Face_Solar_Radiation_Heat_Gain_Rate_,Surface,aggregated,8,DINING_CEILING | DINING_FLOOR | DINING_INTERNALMASS_1 | DINING_WALL_EAST | DINING_WALL_NORTH | DINING_WALL_NORTH-PPAUTOCREATEOTHER | DINING_WALL_SOUTH | DINING_WALL_WEST,
Kitchen,Surface Inside Face Solar Radiation Heat Gain Rate,Surface_Inside_Face_Solar_Radiation_Heat_Gain_Rate_,Surface,aggregated,7,KITCHEN_CEILING | KITCHEN_FLOOR | KITCHEN_INTERNALMASS_1 | KITCHEN_WALL_EAST | KITCHEN_WALL_EAST_DOOR | KITCHEN_WALL_NORTH | KITCHEN_WALL_WEST,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Surface Inside Face Temperature,Surface_Inside_Face_Temperature_,Surface,aggregated,11,DINING_CEILING | DINING_FLOOR | DINING_INTERNALMASS_1 | DINING_WALL_EAST | DINING_WALL_EAST_WINDOW | DINING_WALL_NORTH | DINING_WALL_NORTH-PPAUTOCREATEOTHER | DINING_WALL_SOUTH | DINING_WALL_SOUTH_WINDOW | DINING_WALL_WEST | DINING_WALL_WEST_WINDOW,
Kitchen,Surface Inside Face Temperature,Surface_Inside_Face_Temperature_,Surface,aggregated,7,KITCHEN_CEILING | KITCHEN_FLOOR | KITCHEN_INTERNALMASS_1 | KITCHEN_WALL_EAST | KITCHEN_WALL_EAST_DOOR | KITCHEN_WALL_NORTH | KITCHEN_WALL_WEST,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Zone Windows Total Transmitted Solar Radiation Rate,Zone_Windows_Total_Transmitted_Solar_Radiation_Rate_,Zone,aggregated,1,DINING,
Kitchen,Zone Windows Total Transmitted Solar Radiation Rate,Zone_Windows_Total_Transmitted_Solar_Radiation_Rate_,Zone,aggregated,1,KITCHEN,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Zone Air Temperature,Zone_Air_Temperature_,Zone,aggregated,1,DINING,
Kitchen,Zone Air Temperature,Zone_Air_Temperature_,Zone,aggregated,1,KITCHEN,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Zone People Convective Heating Rate,Zone_People_Convective_Heating_Rate_,Zone,aggregated,1,DINING,
Kitchen,Zone People Convective Heating Rate,Zone_People_Convective_Heating_Rate_,Zone,aggregated,1,KITCHEN,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Zone Lights Convective Heating Rate,Zone_Lights_Convective_Heating_Rate_,Zone,aggregated,1,DINING,
Kitchen,Zone Lights Convective Heating Rate,Zone_Lights_Convective_Heating_Rate_,Zone,aggregated,1,KITCHEN,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Zone Electric Equipment Convective Heating Rate,Zone_Electric_Equipment_Convective_Heating_Rate_,Zone,aggregated,1,DINING,
Kitchen,Zone Electric Equipment Convective Heating Rate,Zone_Electric_Equipment_Convective_Heating_Rate_,Zone,aggregated,1,KITCHEN,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Zone Gas Equipment Convective Heating Rate,Zone_Gas_Equipment_Convective_Heating_Rate_,Zone,aggregated,1,KITCHEN,
