parent_case_id,variable_case_id,variable_id,variable_name,reporting_frequency,raw_csv_path,canonical_parquet_path,legacy_pickle_path,row_count,column_count,raw_csv_deleted
epcase_827ca4812c0199221d031e59,epcase_141ea01c7ec58486b744ac0e,timestep_schedule_value,Schedule Value,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_schedule_value.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_schedule_value.pickle,5991840,57,True
epcase_827ca4812c0199221d031e59,epcase_f23d192b778305e2ebb1557f,timestep_facility_total_hvac_electric_demand_power,Facility Total HVAC Electric Demand Power,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_facility_total_hvac_electric_demand_power.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_facility_total_hvac_electric_demand_power.pickle,105120,1,True
epcase_827ca4812c0199221d031e59,epcase_d95306de4d67c14de8ffe022,timestep_site_diffuse_solar_radiation_rate_per_area,Site Diffuse Solar Radiation Rate per Area,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_site_diffuse_solar_radiation_rate_per_area.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_site_diffuse_solar_radiation_rate_per_area.pickle,105120,1,True
epcase_827ca4812c0199221d031e59,epcase_87c29321a346ef5523af9692,timestep_site_direct_solar_radiation_rate_per_area,Site Direct Solar Radiation Rate per Area,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_site_direct_solar_radiation_rate_per_area.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_site_direct_solar_radiation_rate_per_area.pickle,105120,1,True
epcase_827ca4812c0199221d031e59,epcase_341c6914f37ea8cbf6e5b801,timestep_site_outdoor_air_drybulb_temperature,Site Outdoor Air Drybulb Temperature,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_site_outdoor_air_drybulb_temperature.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_site_outdoor_air_drybulb_temperature.pickle,105120,1,True
epcase_827ca4812c0199221d031e59,epcase_c5fb7592dd3b802b73c61f24,timestep_site_solar_altitude_angle,Site Solar Altitude Angle,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_site_solar_altitude_angle.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_site_solar_altitude_angle.pickle,105120,1,True
epcase_827ca4812c0199221d031e59,epcase_aa73060b61903d919886f7b7,timestep_surface_inside_face_internal_gains_radiation_heat_gain_rate,Surface Inside Face Internal Gains Radiation Heat Gain Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_surface_inside_face_internal_gains_radiation_heat_gain_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_surface_inside_face_internal_gains_radiation_heat_gain_rate.pickle,2522880,24,True
epcase_827ca4812c0199221d031e59,epcase_99edf9382c9ea8f44db8b5ce,timestep_surface_inside_face_lights_radiation_heat_gain_rate,Surface Inside Face Lights Radiation Heat Gain Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_surface_inside_face_lights_radiation_heat_gain_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_surface_inside_face_lights_radiation_heat_gain_rate.pickle,2207520,21,True
epcase_827ca4812c0199221d031e59,epcase_58b2786ffb330a4738cd3705,timestep_surface_inside_face_solar_radiation_heat_gain_rate,Surface Inside Face Solar Radiation Heat Gain Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_surface_inside_face_solar_radiation_heat_gain_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_surface_inside_face_solar_radiation_heat_gain_rate.pickle,2207520,21,True
epcase_827ca4812c0199221d031e59,epcase_38430ad61d3f6749c3f30d23,timestep_surface_inside_face_temperature,Surface Inside Face Temperature,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_surface_inside_face_temperature.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_surface_inside_face_temperature.pickle,2522880,24,True
